Popular_Word,Count
the,1980
of,1412
and,973
to,971
a,813
i,709
in,605
that,463
is,383
you,325
my,313
it,297
as,293
not,293
by,290
but,260
with,213
or,210
which,173
was,167
are,157
this,152
he,147
so,132
our,116
on,106
we,84
two,79
three,77
flatland,73
even,72
who,65
only,62
may,55
space,54
been,53
into,50
straight,49
dimensions,48
yet,48
nature,43
call,41
most,33
make,31
section,28
among,28
its,27
four,24
solid,23
part,23
higher,23
because,20
world,18
readers,17
six,16
possible,13
five,12
region,11
1,10
hope,9
mysteries,9
superior,8
development,8
thereby,8
having,7
general,7
humble,7
happy,6
vast,6
secrets,5
aspire,5
imagine,5
work,4
c,4
privileged,4
native,4
previously,4
humanity,4
excellent,4
live,3
imagination,3
0,2
paper,2
citizens,2
clearer,2
h,2
sheet,1
abbott,1
edwin,1
initiated,1
celestial,1
inhabitance,1
particular,1
dedicated,1
races,1
modesty,1
gift,1
enlargment,1
contributing,1
conversant,1
